tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0317705,0.24805969019154714,0.36735173773445545,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0377109,0.29564023374563797,0.17032009944153917,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053643,-1.8454842261884494,-0.026711538851377094,-1.0368889408845439,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.9429713576113693,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0113114,-0.18016520179527035,-0.4207748154372096,1.3545423184658232,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0462395,0.34322077729972883,-0.6572127813887092,1.0509590019537292,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0043456,-2.273709118175267,-0.5389937984129595,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0071627,-1.1793566164311777,-0.6966191090472924,-1.1105822777761718,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104879,-0.3229068324575428,-0.6966191090472924,-1.0504061795724435,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0117151,-0.13258465824117951,0.7220086866617047,-0.9327712607301095,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0405861,0.29564023374563797,0.05210111646578942,-0.832572566051077,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0478338,0.29564023374563797,-1.3665266792432078,-0.9571780616733978,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1883367,0.7714456692865463,-0.14493052182712687,1.2478899861487829,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3286052,0.7714456692865463,-0.49958747075437615,1.509589828928657,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6102104,0.9141872999488188,-0.3025558324614599,-1.2635136858307303,-0.1627930009815493,1.129914659199923,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1509732,0.5335429515160921,0.8008213419788712,-0.07538607695929823,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.12128291534245934,0.5904553550263562,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6999052,0.9141872999488188,0.7220086866617047,-0.11268420214387304,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0480271,0.34322077729972883,-0.34196216012004316,1.5889763734204538,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11948256,1.0569289306110914,1.1160719632475373,-0.44226102734962514,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1547230,0.581123495070183,-0.49958747075437615,-0.3268930924723883,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2083379,0.6287040386242738,0.012694788807206162,0.29020597746902627,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7459182,0.9141872999488188,-0.3025558324614599,-1.0465247557039878,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0289320,0.10531805952927464,-0.6178064537301259,-0.7347679187400371,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0387564,0.24805969019154714,-0.10552419416854361,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0395173,0.24805969019154714,-0.22374317714429337,-0.7157923102799878,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0914798,0.4383818644079105,-0.4601811430957929,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0015174,-3.5583837941357195,0.9190403249546211,-0.017441886651881053,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0037638,-2.559192379499812,-1.4847456622189577,1.2841696941546088,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0048317,-2.0833869439589034,0.6431960313445383,-0.08130526290070374,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0138704,-0.03742357113299785,-0.8542444196816255,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0301992,0.34322077729972883,-0.22374317714429337,-1.021668976077794,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt10307724,1.0569289306110914,0.2491327547587057,-0.365961864417864,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10699348,1.0093483870570004,-0.6572127813887092,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1276105,0.34322077729972883,-0.8148380920230422,-0.4160400404806708,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1925518,0.6762845821783646,-0.06611786650996035,0.43589025448707025,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3214248,0.7238651257324554,-0.8148380920230422,-0.9834268333392671,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7772582,1.0093483870570004,-0.1843368494857101,1.6573214761965802,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8436026,0.9141872999488188,2.2194491376878687,0.2248499061597531,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0025929,-3.082578358594811,-0.7754317643644589,-0.36373170794064436,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061648,-1.5124204213098136,2.455887103639368,0.2281301900177341,-0.1627930009815493,-0.14108961930649713,0.5331890733713861,0.5270199680569364,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0080009,-0.9414538986607236,3.1652010014938665,1.255113121049558,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0085473,-0.7511317244443603,-0.4207748154372096,-1.2855899084840003,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104940,-0.3229068324575428,-0.8148380920230422,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0117550,-0.13258465824117951,-0.34196216012004316,0.6818757420344542,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0253963,-0.7511317244443603,-0.8542444196816255,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0277412,0.15289860308336548,0.09150744412437267,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0307901,0.15289860308336548,1.1554782909061205,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0059616,0.34322077729972883,-1.6029646451947073,0.05243289909153531,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1817232,1.0093483870570004,-0.7754317643644589,-0.11883734955856427,-0.1627930009815493,3.6719232162127633,-0.0026401228395375787,-0.008050454012705955,-0.5287094345120512,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4169250,0.8190262128406371,3.0863883461767,1.7127607292010811,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0067810,0.34322077729972883,-0.34196216012004316,0.12490513905780073,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0067972,-1.3220982470934504,-1.0118697303159585,-1.1315046165543956,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0097100,-0.46564846311981534,0.13091377178295593,0.33087277691511824,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104694,-0.3229068324575428,0.8796339972960378,1.7127607292010811,-0.1627930009815493,1.129914659199923,-0.3598595869801534,-0.3647640687258009,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0291392,0.15289860308336548,-0.3025558324614599,-0.5183666210909601,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1039952,0.10531805952927464,2.613512414273701,-0.21073001521748236,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt11580944,1.0569289306110914,1.3131036015404536,-1.4051825397866566,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2920294,0.866606756394728,0.09150744412437267,-1.2411409753889726,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3305844,0.7714456692865463,-1.0118697303159585,-0.3006054726510343,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7533878,0.866606756394728,0.012694788807206162,-0.7579465833751062,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0065439,-1.3696787906475412,1.3131036015404536,-0.055528120789147574,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0079619,-0.8938733551066328,1.3525099291990368,-0.648102516266265,-0.1627930009815493,0.4944125199467129,0.5331890733713861,0.5270199680569364,0.7590112585959414,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0265298,0.34322077729972883,-0.6966191090472924,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0758762,0.34322077729972883,-0.49958747075437615,-0.9078474021647165,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1152850,0.34322077729972883,-1.0118697303159585,1.3459197759421706,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2620952,0.6762845821783646,-1.0512760579745417,-1.3435351101154436,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092848,-0.560809550227997,-0.6966191090472924,-0.391494635867633,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0116707,-0.13258465824117951,-1.0118697303159585,1.0505915245327502,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0181875,0.05773751597518381,0.6431960313445383,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0498329,0.4859624079620013,-0.5784001260715427,-0.8217710847470718,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2064968,0.7238651257324554,-0.7754317643644589,0.9891330192552097,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2082415,0.34322077729972883,-0.4601811430957929,-0.10267719460693606,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt4323594,0.9617678435029097,0.2491327547587057,0.4751073400082688,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5280684,0.866606756394728,-0.3813684877786264,-0.38529187166279744,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5770430,0.8190262128406371,-0.6178064537301259,-0.6442648196215469,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0087731,-0.6559706373361787,-0.4207748154372096,-1.3321850628586114,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0115042,-0.18016520179527035,2.2194491376878687,-0.7724173107241797,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-0.5428602113593918,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1784538,0.581123495070183,-0.8148380920230422,-0.21073001521748236,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0061398,-1.5124204213098136,-0.3813684877786264,-0.6815752769413871,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2238837,0.6287040386242738,0.8402276696374545,-1.1154237469329686,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3562786,0.8190262128406371,-0.4207748154372096,-0.7704752991343105,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5600714,0.8190262128406371,1.6283542228091197,0.021549564235729644,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0039689,0.34322077729972883,-0.34196216012004316,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0099587,-0.3704873760116337,0.36735173773445545,0.4259722657975812,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0107009,-0.275326288903452,-0.4207748154372096,-0.17343919583417738,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0139820,-1.5600009648639044,-0.4207748154372096,-1.1378707920059161,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0163984,0.34322077729972883,-0.7360254367058757,-1.3356631907109588,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0381966,0.24805969019154714,-0.8148380920230422,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0388242,0.24805969019154714,-0.22374317714429337,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt11506284,0.34322077729972883,-0.3813684877786264,-1.2773545391136143,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1857766,0.6762845821783646,-0.7754317643644589,-1.2062371523213573,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3088580,0.6762845821783646,-1.1694950409502916,-1.2691888437536591,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0015016,-3.5583837941357195,1.7465732057848693,-0.7016885653481504,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0042546,0.34322077729972883,-0.06611786650996035,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0084390,-0.7511317244443603,0.9584466526132043,0.5681535865990013,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0131646,0.010156972421092982,-0.22374317714429337,1.2813378132995161,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0146675,0.010156972421092982,0.6431960313445383,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0163494,-0.7987122679984512,-0.26314950480287663,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0166233,-0.03742357113299785,-0.26314950480287663,-1.3505866807291549,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0168504,0.05773751597518381,-0.1843368494857101,-0.9577667652198845,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1268987,0.5335429515160921,-0.7360254367058757,0.8333784691423766,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1411704,0.581123495070183,-0.4207748154372096,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-0.5287094345120512,-0.6042810815276018,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1532503,0.5335429515160921,-0.026711538851377094,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0040064,-2.4164507488375393,0.012694788807206162,0.6992745264488841,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.7590112585959417,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0062490,-1.5124204213098136,-0.34196216012004316,-1.4014451510527084,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0068983,0.34322077729972883,-2.351684870707789,-1.2635136858307303,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0138393,-0.03742357113299785,-0.7754317643644589,-1.1836500193380008,-0.1627930009815493,-1.4120938978129174,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4207112,0.8190262128406371,-0.49958747075437615,-0.007490355130428847,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5097070,0.8190262128406371,-0.8148380920230422,-0.4231208645967841,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9441638,1.0093483870570004,0.012694788807206162,0.25883262539161994,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0178988,0.010156972421092982,-0.5389937984129595,-0.8320554594571155,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0408017,0.24805969019154714,0.5249770483687884,0.7213409147977371,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0791268,0.29564023374563797,-0.5784001260715427,-1.3893976277120177,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10123970,1.0093483870570004,0.8402276696374545,-1.2594803350613613,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
