tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt3244992,0.7238651257324554,-0.4207748154372096,0.04932642896686625,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0037096,-2.606772923053903,0.7220086866617047,-0.9986652211396428,-0.1627930009815493,3.036421076959553,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0038948,-2.511611835945721,0.4067580653930387,-1.3269912596463762,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0081534,-0.8938733551066328,-0.10552419416854361,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.575051159580514,0.4818429517032689,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0120626,0.05773751597518381,0.6826023590031215,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0353725,0.15289860308336548,2.337668120663618,-1.0210399897834306,-0.1627930009815493,-0.7765917585597072,0.35457934130107815,0.3486631607003889,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1438535,0.5335429515160921,-0.14493052182712687,-0.4831586043389527,-0.1627930009815493,5.5784296339723936,0.2652744752659243,0.25948475702211526,0.7130212338420847,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5845440,0.9141872999488188,-0.9724634026573752,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0067546,-1.2745177035393596,1.6283542228091197,-0.9761969910353725,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0100486,-0.4180679195657245,0.20972642710012243,1.2435059386198901,-0.1627930009815493,-0.14108961930649713,0.35457934130107815,0.3486631607003889,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0370263,0.24805969019154714,-0.1843368494857101,1.7127607292010811,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-0.7126695335274789,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0456041,0.34322077729972883,0.09150744412437267,-0.21073001521748236,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1233461,0.4383818644079105,-0.26314950480287663,-1.077355398294311,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2061702,0.581123495070183,-2.3910911983663725,1.2612194331008535,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3547306,1.0093483870570004,0.6826023590031215,-0.6290648293480608,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1046936,0.4859624079620013,-0.34196216012004316,-1.0153974827027274,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0003740,-4.0341892296766275,1.6677605504677029,-0.23855643879945626,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0059415,0.34322077729972883,-0.6966191090472924,0.6113999113032957,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.942971357611369,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0063231,-1.4648398777557228,-0.6178064537301259,-0.9571780616733978,-0.1627930009815493,-0.14108961930649713,0.45664204534125424,0.45058133633270187,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092684,-0.6083900937820879,-0.5389937984129595,-1.3702484231933936,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093105,-0.560809550227997,0.603789703685955,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0114108,-0.18016520179527035,-1.248307696267458,0.10650914707923695,1.1812624915621455,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0293124,0.15289860308336548,-1.0118697303159585,-1.188873268298677,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2294567,0.6287040386242738,1.9436048440777858,-0.771931441378635,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.575051159580514,0.4818429517032689,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2608324,0.7238651257324554,-0.4601811430957929,-1.1536116505673266,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6083648,0.34322077729972883,-0.10552419416854361,0.3607748315966489,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt9735790,1.0569289306110914,-0.3025558324614599,-1.3811442615909062,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0388139,0.24805969019154714,-0.6178064537301259,1.4480932363984764,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0859163,0.4383818644079105,0.2491327547587057,1.7127607292010811,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3692652,0.8190262128406371,-0.6572127813887092,-0.06249025317340244,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8378126,0.9617678435029097,0.8402276696374545,0.7937247154704866,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0029217,-2.9398367279325384,-0.3813684877786264,-0.08415941806448075,1.1812624915621455,0.4944125199467129,0.915924213522046,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0072637,-1.131776072877087,1.3525099291990368,-0.21073001521748236,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.8509913081036553,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0096332,-0.5132290066739061,2.5741060866151177,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.9692513717564303,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0096870,-0.46564846311981534,-0.26314950480287663,1.05915403994141,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104706,-0.3229068324575428,-2.036434249439123,0.26066740928122467,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0037024,-2.606772923053903,-0.8542444196816255,-0.24500688471567533,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0183459,-0.9890344422148145,-0.6178064537301259,-1.1371613620331142,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0847154,0.34322077729972883,-0.5389937984129595,-1.420278518051363,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6015706,0.866606756394728,0.17032009944153917,-1.0660898736357545,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0064494,0.34322077729972883,-0.7360254367058757,-0.9828222736987409,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0131704,0.05773751597518381,-0.5389937984129595,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0263283,-1.2745177035393596,-0.4601811430957929,-1.292229174110016,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1073223,0.10531805952927464,-0.22374317714429337,-0.6749629233703148,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.942971357611369,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0064148,-1.417259334201632,-0.49958747075437615,-1.244305500960015,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093589,-0.560809550227997,-0.6178064537301259,-1.1492931671457702,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119055,-0.08500411468708868,-0.4207748154372096,-0.9864553247933928,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0366996,0.2004791466374563,-0.22374317714429337,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,0.35457934130107815,0.3486631607003889,0.6363711925856563,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt14053010,1.0569289306110914,0.7220086866617047,-1.3313174857803822,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0026725,-3.0349978150407204,0.09150744412437267,-0.22192933623350453,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0065126,-1.417259334201632,0.8796339972960378,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0181960,0.34322077729972883,-0.5784001260715427,-0.08487427757219396,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0375997,0.10531805952927464,2.337668120663618,-0.6366349029349122,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0847895,0.34322077729972883,-0.3813684877786264,-1.4240896954990763,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1262406,0.4383818644079105,-0.4601811430957929,-0.9732004675650207,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1368439,0.4859624079620013,-0.6178064537301259,-1.2498685102194,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.3910910605650864,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3138104,0.34322077729972883,-0.8148380920230422,1.1648448593906844,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt7342838,0.34322077729972883,0.8008213419788712,0.409402862641001,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0045943,-2.178548031067085,0.5643833760273718,0.8949847673559227,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.8727760566712719,0.7962472771122052,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061636,-1.5124204213098136,0.20972642710012243,-0.41067977993064764,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.9061793378082836,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0065656,0.34322077729972883,-0.1843368494857101,-1.3702484231933936,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0354575,0.2004791466374563,-0.6178064537301259,0.6289668571226186,1.1812624915621455,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8413338,0.9617678435029097,1.1554782909061205,1.0329357631772578,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0059884,-1.6075815084179952,1.6283542228091197,-0.9708099290437922,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0130827,-0.03742357113299785,-0.9724634026573752,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0264578,0.05773751597518381,-0.34196216012004316,-0.7772895039806041,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1543701,0.5335429515160921,-0.6572127813887092,-1.2724468364996409,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2337981,0.6287040386242738,0.48557072071020524,-0.21236084540194802,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4209174,0.9141872999488188,-1.0118697303159585,-0.3089879770048919,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0244528,0.05773751597518381,1.1160719632475373,-0.8492679779512963,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11003228,1.0093483870570004,0.05210111646578942,-1.3903190401300083,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1504300,0.5335429515160921,-1.248307696267458,-0.7885897740618425,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6509862,0.866606756394728,0.9190403249546211,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0345128,0.15289860308336548,-1.681777300511874,-1.3811442615909062,-0.1627930009815493,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt12888462,1.0093483870570004,-0.8148380920230422,1.7127607292010811,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1668209,0.5335429515160921,-0.4601811430957929,-0.9749972650455462,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3135556,0.8190262128406371,-0.8542444196816255,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0088658,-0.6559706373361787,-1.2089013686088748,-1.3209669368856478,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0107048,-0.275326288903452,-0.1843368494857101,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-0.5287094345120512,-0.6042810815276018,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0246578,0.10531805952927464,0.28853908241728893,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2210769,0.34322077729972883,-0.3025558324614599,0.6572213102142505,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2741806,0.6762845821783646,-0.14493052182712687,0.4196330363313581,1.1812624915621455,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0068284,-1.2745177035393596,-0.49958747075437615,0.3710849197220249,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0425489,0.29564023374563797,-0.34196216012004316,-1.4005130607489382,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0489062,0.34322077729972883,-0.6966191090472924,-0.23187118655158417,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1568139,0.34322077729972883,-0.5784001260715427,-0.7935445048325134,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt4170436,0.34322077729972883,0.17032009944153917,-1.3875574375749062,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0038934,-2.511611835945721,-1.7605899558290403,-0.5109249540447387,-0.1627930009815493,-0.14108961930649713,-0.6456351582926461,-0.6501349604962768,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0076452,-1.0841955293229961,-0.8148380920230422,-0.8802847229512278,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0451284,0.34322077729972883,-0.5784001260715427,-0.0891745890973203,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0454848,0.34322077729972883,0.9190403249546211,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0106519,-0.275326288903452,1.5101352398333698,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0968712,0.34322077729972883,-0.933057074998792,-0.631581595922841,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0046750,-2.1309674875129945,-0.1843368494857101,-1.3930885669500734,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0071695,0.34322077729972883,-0.8936507473402087,-0.16097839530990352,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1374989,0.8190262128406371,0.09150744412437267,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.354299040762001,0.5904553550263562,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2079571,0.581123495070183,-0.6178064537301259,-1.2546624576637497,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0055458,-1.7979036826343586,0.05210111646578942,-1.394939343038833,1.1812624915621455,1.129914659199923,1.0690182695823098,1.0620903901265788,0.3910910605650864,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0245356,0.10531805952927464,0.012694788807206162,-1.411757996889388,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0351299,0.2004791466374563,-0.5389937984129595,-0.5046443384331591,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1204883,0.4383818644079105,-0.49958747075437615,0.08376075623760394,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2317524,0.6762845821783646,-0.4207748154372096,0.21895195452604185,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6273736,0.8190262128406371,0.9584466526132043,-0.8857346495406025,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8667334,0.9617678435029097,2.337668120663618,-1.406119152605952,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0079985,-0.8938733551066328,0.36735173773445545,-1.1336220128724255,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.4245383512951644,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0269857,0.05773751597518381,-0.933057074998792,-1.083373162790905,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0295725,0.15289860308336548,-0.4207748154372096,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt5420886,0.866606756394728,-0.4207748154372096,0.31980819463840304,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5646136,0.8190262128406371,0.012694788807206162,0.46760556062820674,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0028313,-2.9874172714866294,-0.7754317643644589,-0.4738400524530252,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0032234,-2.797095097270266,-1.3271203515846246,0.45365352738774134,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0034591,-2.7019340101620846,-0.4601811430957929,-0.4838791563952203,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0077613,0.34322077729972883,-0.6966191090472924,-0.6558239929239916,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
